2013 Real TEY,2013 TEY Model Predicted Values Linear Regression,4-Input Neural Network,5-Input Neural Network,all inputs 1 hidden layer w/ 3 nodes - TEY,Regression on PCA,CDP vs TEY Regression,GTEP vs TEY Regression
135.65,135.81,131.78564,130.75746,137.6641,137.0570536,131.002124,131.9559676
134.35,134.60,130.78764,129.67645,136.3275,135.7558809,129.2430272,130.9260253
134.89,134.77,130.92487,129.96904,136.96211,136.0059374,130.9449176,131.290384
134.2,134.29,130.4181,129.44113,136.4109,135.3151248,130.3299488,130.6685907
134.41,134.49,130.62038,129.66962,136.71402,135.5072417,130.8734096,130.9362872
134.53,134.84,130.9057,129.92899,136.89925,135.7849326,130.8448064,131.0933005
133.4,133.68,129.93407,128.9173,135.7591,134.7061293,129.1858208,130.2356619
133.64,134.02,130.15335,129.02608,135.64983,134.8797845,129.857996,129.7800977
119.38,120.23,116.41404,115.281815,122.69549,117.9070939,116.8578416,117.2540837
109.76,110.74,108.854935,108.58939,114.212326,103.7592126,111.0799952,107.492607
110.62,111.60,109.00913,108.675896,114.75975,105.9168392,110.1789944,107.7482004
109.8,110.84,108.786156,108.39267,114.062,103.826171,109.049168,107.4238003
110.12,111.26,109.19833,108.73432,114.2038,104.0539338,109.2779936,107.7979131
110.72,111.82,109.35212,108.832,114.451126,105.1395414,109.8214544,107.492607
110.28,111.54,110.027824,109.36953,114.16051,102.5277766,109.9930736,108.1012746
109.66,110.78,109.653694,109.007706,113.56007,101.1762506,109.7785496,107.561315
125.24,125.89,123.51773,120.69463,127.58613,122.7869033,121.920608,122.9698055
134.7,134.98,130.68001,129.42252,136.09253,135.8415145,129.6863768,129.910323
135.5,135.75,131.42267,130.11229,136.82999,136.7253038,130.2727424,130.5823963
135.4,135.65,131.35474,130.16675,137.0103,136.5635783,131.9746328,130.433687
134.44,134.70,130.45924,129.1607,135.93575,135.5045944,129.3431384,129.6352599
136.03,135.95,131.4238,130.1084,137.11008,137.0067355,130.0868216,130.5789445
135.31,135.42,131.029,129.66795,136.44226,136.2723085,129.5433608,130.0260884
135.34,135.44,131.00218,129.61618,136.39116,136.1931006,129.4003448,129.9173493
135.12,135.10,130.66019,129.32262,136.1398,135.8305913,129.2430272,129.6741743
133.95,134.11,129.8679,128.53786,135.15489,134.5788705,128.5422488,128.7830504
133.99,134.19,129.91084,128.59792,135.33315,134.6620893,128.6137568,128.9096291
133.8,133.92,129.4649,128.18576,135.28021,134.0559375,129.1286144,128.3310002
135.13,135.13,130.22238,128.92955,136.46693,135.1549909,130.0296152,129.0861023
133.17,133.42,128.65529,127.35706,134.93275,132.9450717,128.4564392,127.5521876
133.43,133.74,128.87643,127.56115,135.1524,133.2795092,128.2419152,127.7317078
112.36,113.59,114.22294,112.38881,116.59566,98.78562666,112.5816632,112.0887089
110.43,112.30,110.04053,109.33205,115.25771,101.9613987,110.0931848,107.6922115
109.41,111.33,109.73569,108.987785,114.46159,100.059298,109.764248,107.1034956
110.19,112.04,109.86313,109.1169,114.98427,101.641061,109.6641368,107.2419274
109.9,111.75,110.27033,109.520706,114.79983,100.0304396,110.3649152,107.8165421
111.27,112.80,111.227615,110.483826,115.79212,101.5522327,112.5673616,108.9513527
166.67,167.25,163.27542,161.96857,170.30128,154.6167691,164.4821696,165.2494441
165.12,165.27,161.07878,159.88351,168.0884,154.1382964,162.4799456,161.7106639
165.31,165.17,161.18689,159.97183,167.96132,154.0937326,162.7230728,161.8261352
165.84,165.43,161.69241,160.43585,168.20581,154.0744443,163.395248,162.3941256
166.99,166.79,163.19096,161.79878,169.42337,154.5794241,164.896916,164.3396647
165.92,165.18,161.02806,159.68217,167.46083,154.1078937,162.3798344,160.8369317
167.55,167.08,163.10559,161.68047,169.70476,154.6300085,164.4392648,164.2575054
167.74,167.16,163.19862,161.76866,169.78728,154.5800119,164.7252968,164.2780293
168.23,167.71,163.91371,162.49199,170.48038,154.6180535,165.8694248,165.497311
167.88,167.28,163.35092,161.8605,169.71593,154.6153674,164.3534552,164.3705181
169.05,168.59,164.8999,163.35532,171.18858,154.9324112,166.3127744,166.9344324
168.16,167.27,163.27249,161.79259,169.66187,154.592237,164.6966936,164.0936938
169.21,168.59,164.6852,163.0876,171.01118,154.9421169,165.9838376,166.3201285
134.72,134.74,129.4229,127.91706,135.39236,133.874973,129.1715192,127.2320417
133.51,133.78,128.52946,126.80987,134.62668,132.6055172,127.9844864,126.4129419
123.31,124.58,122.990295,119.73143,126.21447,114.6041916,121.420052,120.0583904
170.88,171.54,166.52434,165.46608,174.06996,155.5077593,169.0300784,169.9628938
171.2,170.96,166.54312,165.47945,173.4338,155.5853227,168.8584592,170.0216425
170,169.38,165.60025,163.93307,171.86302,155.1701728,167.2423784,167.1595617
170.57,170.25,166.39969,165.08151,173.06274,155.4539904,168.8584592,169.5887122
170.59,170.03,166.32217,164.74463,172.46933,155.3806168,168.3579032,168.4904107
171.59,171.19,166.65298,165.87875,173.8092,155.6884166,168.972872,171.1465349
171.36,170.67,166.45848,165.1386,173.11882,155.569391,167.8716488,169.8222093
171.72,171.26,166.65204,165.88487,174.00867,155.6893188,168.9585704,171.6737426
170,169.06,165.1945,163.58864,171.51093,155.0744283,166.5272984,167.0935459
171.88,171.47,166.73775,166.27939,174.14316,155.7058681,170.1742064,171.8752889
170.53,169.98,166.12213,164.40483,172.14348,155.2333238,167.8430456,167.741619
133.7,133.46,128.45065,126.617325,133.87975,132.8563731,127.855772,125.9255263
136.23,135.87,130.449,128.88489,136.11856,135.4553269,129.8293928,128.0474041
134.38,134.27,129.09395,127.62471,134.9342,133.6582122,128.5994552,127.0385548
134.53,134.52,129.21936,127.75408,135.1323,133.8215105,129.4861544,126.9127902
127.46,127.48,125.57172,122.936485,128.6861,120.3497335,123.9085304,122.8114677
135.07,135.14,129.71143,128.07425,135.48447,134.5783959,127.9701848,127.4808761
135.51,135.56,129.91257,128.35641,135.94179,134.8359422,129.3288368,127.642061
162.44,162.35,158.19208,156.85889,164.8873,149.9024228,159.1476728,157.4413162
171.12,170.78,166.46182,165.198,173.40123,155.5737005,168.2720936,170.3402138
170.43,170.47,166.47517,165.3646,173.32318,155.5262593,168.829856,170.7386122
168.44,168.19,164.68192,163.14793,170.81558,155.0164602,165.969536,166.5636827
168.85,169.01,165.85922,164.4752,172.32468,155.209312,167.4998072,169.7169847
167.73,167.51,164.34125,162.94057,170.65512,154.8742227,166.0553456,166.6669449
168,167.95,164.88571,163.5355,171.28429,154.9489593,166.7275208,167.9766791
168.4,168.49,165.42593,164.02321,171.63763,155.2328194,166.6274096,168.8725671
169.43,169.58,166.40213,165.23515,172.9174,155.4027188,168.2720936,171.345806
169.35,169.14,165.7752,164.43814,172.39523,155.2571621,167.9145536,169.6061822
169.8,169.62,166.20314,164.8553,172.93796,155.3076919,167.9145536,170.7087605
169.23,168.26,164.80518,163.41083,171.33177,154.9223046,166.9420448,167.585625
171.57,170.83,166.60538,165.9264,174.20454,155.5889167,169.75946,172.6031095
163.69,162.38,158.46655,157.24066,165.18465,150.1842075,160.5492296,157.9711102
134.12,133.62,128.36961,126.78582,134.55298,132.6499699,128.1704072,126.7444036
135.52,135.29,129.61458,128.2872,136.13757,134.4330085,129.3288368,128.1028265
133.63,135.14,129.46469,128.17883,136.00853,134.1840401,129.4003448,127.9103267
134.68,137.12,130.91553,129.55162,137.8199,136.2285358,129.786488,129.3973476
170.5,169.85,165.14148,163.61122,172.76378,155.0071923,166.4271872,167.8701831
169.43,169.21,164.61049,163.1735,171.971,155.0024321,166.7418224,166.6832728
168.06,168.70,164.83946,163.44902,171.39207,154.9262127,166.756124,167.3637606
164.48,164.83,161.3601,160.22023,166.96605,154.194012,163.2093272,161.5094323
164.9,165.16,162.22339,161.0695,167.65967,154.2732884,164.0960264,163.0551337
164.29,164.21,161.16496,160.01285,166.63972,154.1482375,162.7087712,161.3282847
164.23,164.48,161.56386,160.4115,167.07442,154.1825106,162.8803904,162.1552205
163.57,163.72,160.76958,159.68169,166.38582,154.1282288,162.5943584,161.1196182
165,165.12,162.38289,161.20335,167.95837,154.2543849,163.609772,163.8238606
163.21,162.96,159.87202,158.76353,165.50526,153.6255443,161.2786112,159.8732621
164.61,164.78,161.90953,160.76149,167.38654,154.1333998,163.2236288,162.9359108
162.57,162.66,159.56735,158.49956,164.89688,153.7503302,161.965088,159.0547512
162.99,163.31,160.61406,159.53416,165.47502,153.8756662,162.179612,160.7431761
132.74,132.62,129.44899,128.33832,133.4293,133.8394333,129.2287256,128.2575544
133.53,133.63,130.31107,129.16711,134.29877,135.1043458,129.8007896,129.0896949
133.94,133.93,130.58998,129.51276,134.75427,135.6007321,130.287044,129.5856733
132.79,132.93,129.79637,128.79146,133.93405,134.5648639,129.929504,128.8879612
132.87,132.81,129.793,128.78691,133.73375,134.4956312,129.6720752,128.9384996
133.38,133.27,130.20473,129.20145,134.17563,135.2336346,129.6291704,129.4827463
118.93,119.43,118.886765,116.97024,121.277596,114.6730159,117.773144,118.4027156
109.5,110.19,109.71462,109.21371,112.747055,102.3902347,109.8071528,107.6673065
110.14,110.99,109.40003,109.0607,113.59158,105.7124516,110.264804,107.5425862
117.62,118.31,116.12573,115.07862,120.46133,115.7051598,117.344096,116.0551186
133.27,133.23,130.23239,129.21191,134.34828,135.3196601,129.1572176,129.7906735
160.56,161.43,159.26463,158.31398,163.79488,153.3499123,160.0486736,159.6680469
161.22,161.21,158.85698,157.85484,163.11588,153.5867886,159.8627528,158.5573442
160.42,160.23,157.4762,156.55118,162.05426,153.1015482,159.0761648,156.6883243
159.85,159.68,156.81097,155.89761,161.53406,152.9394303,158.3753864,155.9592239
159.73,159.87,157.38252,156.50499,161.90451,153.0843319,159.0618632,156.8099176
158.75,158.60,155.98007,155.09138,160.46509,152.872998,157.5887984,154.9050646
159.17,159.15,156.71469,155.83571,161.17885,152.9227059,157.7890208,156.0947871
160.48,160.63,158.3709,157.40923,162.55684,153.4042522,158.7043232,158.2193103
159.73,159.92,157.44217,156.55644,161.98973,153.0368314,158.5184024,157.1772214
158.78,159.01,156.35678,155.48053,161.06163,152.8385354,157.674608,155.836436
159.84,160.44,158.20027,157.33798,162.51164,153.3673564,159.2620856,158.2499097
158.78,158.80,156.24649,155.41782,160.79346,152.8105195,157.746116,155.6815171
159.06,159.56,157.12383,156.20299,161.48747,153.1670258,158.0893544,156.6966966
158.51,158.72,156.30171,155.43211,160.74841,152.7566228,157.5029888,155.840522
134.88,134.56,131.9371,131.08853,135.79324,136.7337515,132.3178712,131.849135
134.36,134.00,131.18832,130.2844,135.09138,136.5452716,131.359664,130.9909721
134.02,134.05,131.271,130.26863,134.90326,136.276462,131.2309496,130.8026702
133.8,133.88,131.08691,130.10278,134.82477,136.3109168,130.5301712,130.9123385
134,134.11,131.19684,130.16682,134.94328,136.2729279,129.643472,131.1511685
133.91,134.02,131.09991,130.18524,135.03989,136.1741971,131.1594416,130.9670569
120.89,121.55,119.52515,117.935715,123.4308,120.4309637,119.6609552,120.5045186
113.56,114.09,111.559235,111.39174,116.96578,111.9010792,113.8545056,112.5384432
133.65,133.94,130.97928,129.95839,135.12938,136.0250495,128.856884,131.4493742
134.63,134.72,131.50415,130.54532,135.98503,136.999017,129.929504,132.0159396
133.77,133.83,130.83731,129.94864,135.23985,135.9205396,129.9152024,131.3784144
159.41,160.32,157.92548,157.10248,162.92336,153.2608515,158.4897992,159.1891524
157.1,157.48,154.93576,154.18881,159.89145,152.5124169,156.6305912,155.1205866
157.38,157.79,155.40512,154.62521,160.19891,152.6224673,157.4314808,155.4625368
158.45,158.75,156.30876,155.49445,161.24673,152.9213034,157.6889096,156.7302058
158.49,158.95,156.26427,155.50908,161.61818,152.7711743,158.0893544,156.7511652
157.35,157.57,154.57245,153.77435,159.96402,152.4867715,156.101432,154.4622301
158.19,158.44,155.66681,154.8687,161.00171,152.6283176,156.4875752,156.1648267
160.86,160.76,158.02277,157.01549,162.79527,153.3899439,159.5195144,157.8844282
162.75,162.74,159.85632,158.74554,164.91074,153.7025449,160.9496744,160.2964098
162.97,162.74,159.56937,158.39384,164.79184,153.6908219,160.9925792,159.4458901
134.07,134.07,130.06596,128.73973,134.84773,134.4842998,129.5147576,128.9204582
133.08,133.04,128.98993,127.74984,133.91734,133.3007509,129.4003448,127.6570179
132.71,132.76,128.79659,127.46208,133.41643,133.0398606,128.7710744,127.345365
133.78,133.76,129.59479,128.32915,134.3579,134.2208913,129.7721864,128.2244546
134.55,134.34,130.14323,128.94409,135.03668,135.0666542,130.3442504,129.0681339
133.42,133.36,129.42339,128.14136,133.9267,133.9811299,128.2419152,128.4518586
133.07,132.96,129.10938,127.91852,133.76678,133.6237986,128.9999,128.2023711
134.48,134.38,130.3247,129.13179,135.01936,135.3249664,130.5158696,129.3474401
113.67,114.27,115.02435,113.34524,116.36653,102.8425628,113.9260136,113.604338
110.24,110.86,113.537476,111.88695,113.38242,95.40447145,112.1812184,111.5256311
109.62,110.33,113.31391,111.6391,112.778366,94.51237256,111.5376464,111.1808169
120.07,121.40,119.63029,117.475395,122.42132,117.7033075,119.0030816,118.7349365
133.97,134.05,130.38327,129.0066,134.08458,135.4013193,129.2287256,129.0753223
164.13,165.30,163.13948,161.80777,167.40996,153.5300772,164.1246296,165.0763084
164.47,164.93,162.50778,161.1798,166.7133,154.422461,163.1235176,163.8187871
164.22,164.67,162.36736,161.16747,166.63336,154.4579865,164.110328,163.6668839
163.13,163.58,161.20244,160.05719,165.42108,154.0977237,162.9232952,161.8647038
162.78,163.26,160.97037,159.828,164.97928,153.9665751,162.7659776,161.3806327
162.95,163.52,161.41382,160.27576,165.18929,154.1435053,163.6240736,161.8984834
134.77,134.71,131.65161,130.40556,134.6809,136.7041216,130.9592192,130.5858478
154.53,155.43,153.48083,152.31285,156.71071,148.5265349,154.3280336,151.9196972
163.59,164.34,162.40823,161.25787,166.07831,154.461364,164.9255192,163.450174
164.94,165.31,163.36105,162.07808,167.1318,154.4937058,164.7825032,165.2126565
141.78,141.60,138.52393,137.30742,142.06279,140.5912589,138.6677816,137.3690954
133.65,133.48,130.24367,129.03154,133.7025,135.2326233,130.3299488,129.1901449
133.73,133.57,130.28482,129.12105,133.83322,135.3144193,130.4872664,129.2831736
133.13,132.95,129.64935,128.39383,133.15114,134.4562623,129.0285032,128.6342079
133.5,133.52,130.10126,128.87831,133.69681,134.9857349,130.001012,129.0033744
134.06,133.95,130.46036,129.25113,134.1325,135.4976979,130.43006,129.4365133
131.7,131.79,128.64049,127.31158,131.9864,133.0126612,127.9844864,127.5521876
119.87,120.08,121.13256,118.25816,121.30651,111.1948574,119.3177168,119.644269
134.67,134.75,130.88115,129.60521,134.82648,136.0948221,130.0868216,129.8857206
135.3,135.17,131.24762,129.93571,135.09001,136.6030958,130.3156472,130.1275278
168.54,168.91,166.38039,165.11987,171.06131,155.3827961,167.828744,171.0983559
164.54,164.45,161.72781,160.49861,165.76517,154.2124671,163.7956928,161.9467922
163.08,163.97,162.21054,161.06648,164.95576,154.3322863,164.3820584,162.6739191
162.63,162.91,161.43681,160.2726,163.79861,154.2124619,163.109216,161.5859658
162.3,162.43,161.07556,159.94801,163.49948,153.9862375,162.9232952,161.2475261
161.98,162.05,160.66371,159.52861,163.14595,153.9546616,162.394136,160.6636688
161.14,161.09,159.62233,158.48376,162.29254,153.5650916,160.9496744,159.5862814
161.31,161.18,159.74297,158.61333,162.27492,153.7301826,161.53604,159.545467
161.88,161.68,160.25366,159.1014,162.8234,153.788125,161.750564,160.3102901
162.6,162.24,160.72482,159.54042,163.39604,153.975949,162.036596,161.0015726
149.19,148.87,146.83511,145.60126,149.23273,145.8150377,147.377456,144.9247167
133.78,133.22,130.68652,129.38968,132.88675,135.6223768,129.8722976,129.5927612
133.71,133.28,130.48685,129.10991,132.7682,135.2846276,129.2573288,129.1220125
130.12,129.58,127.17574,125.1225,129.73094,130.8993698,126.211088,126.0939612
132.57,131.95,128.80115,127.509834,132.02597,133.1940471,127.784264,127.7540842
133.46,133.04,129.4854,128.27118,133.18675,134.1329637,129.142916,128.4116176
132.96,133.29,129.50743,128.29106,133.44756,134.0660619,129.0857096,128.3603366
155.34,155.37,151.86404,150.70616,156.68529,148.6199094,152.7977624,150.2647022
134.14,134.46,130.403,129.20029,134.6159,135.4086332,130.501568,129.2259531
134.87,135.48,131.33694,130.2091,135.77567,136.8395151,131.8745216,130.3886141
133.87,134.63,130.8963,129.72087,134.74077,136.1015874,130.4872664,130.015579
134.2,134.94,131.34116,130.18748,135.01384,136.7033133,131.1737432,130.4752455
133.81,134.67,131.07526,129.80334,134.52489,136.2119842,129.929504,130.0365948
134.27,135.00,131.43988,130.24303,134.90907,136.9416374,130.287044,130.6410295
163.08,163.84,161.75882,160.61115,165.47554,154.1760696,162.7659776,163.1497786
161.69,162.09,159.9604,158.83974,163.28587,153.8601539,161.1498968,160.0658359
160.73,161.76,160.02083,158.91649,162.92023,153.8799384,160.963976,160.3473297
160.18,160.84,159.51418,158.46992,162.11674,153.5479491,160.534928,159.8366955
159.08,159.67,158.43039,157.41365,160.83873,153.4121267,159.8627528,158.0667033
157.83,158.29,157.1736,156.26088,159.64737,152.8939082,159.0761648,156.6297733
157.63,157.98,156.86855,155.88193,159.25204,153.0301193,158.389688,156.2680797
159.25,159.96,158.94211,157.90256,161.33403,153.6184563,160.0057688,159.1174099
159.97,160.37,159.13983,158.16933,161.91594,153.6674511,161.1641984,159.4323324
160.65,161.03,159.73814,158.6779,162.49345,153.7495151,160.5921344,160.3797697
156.79,156.67,154.9172,153.91904,157.95618,151.8489747,156.315956,154.1026048
132.33,132.06,130.13986,129.13094,132.46867,135.0161235,130.501568,129.7624647
133.91,133.58,131.40749,130.3561,133.84248,136.8040728,131.288156,131.001217
133.36,133.02,130.98355,129.96104,133.4232,136.3503197,131.0450288,130.6582576
132.97,132.97,131.07791,129.91464,132.90353,136.1518524,129.71498,130.3434878
133.56,133.32,131.3132,130.30324,133.50525,136.7725331,131.4168704,130.6479217
132.41,132.39,130.48123,129.48662,132.71246,135.6530136,130.7446952,129.7906735
132.66,132.80,130.91579,129.85454,133.10161,136.1156456,130.1297264,130.3261172
133.06,133.22,131.28458,130.27562,133.57297,136.6966525,130.9735208,130.6513673
111.69,112.30,111.23441,110.869354,114.177895,110.1992622,112.55306,110.5767077
109.19,109.83,108.27731,108.168915,112.04479,108.5116159,110.0788832,106.5075235
109.29,110.12,108.41154,108.36714,112.53111,109.0400326,110.0216768,107.2607738
