AT,AP,AH,AFDP,GTEP,TIT,TAT,CDP
1.8404,1008.8,65.211,3.9715,33.054,1100.1,532.03,14.146
2.1479,1009,63.952,4.007,33.468,1099.8,530.5,14.221
2.8161,1009.2,59.68,3.9409,32.839,1100,532.45,14.084
3.4249,1009.4,54.908,3.9819,33.102,1100,531.82,14.12
3.6133,1009.7,53.286,3.9276,32.717,1100,533.22,14.029
3.6762,1010.2,50.595,3.9368,32.76,1099.8,532.97,14.053
3.5235,1010.9,51.275,3.9472,32.597,1099.8,533.16,13.996
2.077,1013.8,61.263,3.7562,34.128,1095.7,535.19,13.691
1.7858,1014.2,62.448,2.3938,21.897,1023.4,532.8,10.485
1.5405,1015,64.41,2.3822,20.987,1023.4,532.94,10.489
1.2194,1015.8,64.414,2.3781,20.474,1023.8,533.03,10.514
0.71835,1016.4,65.821,2.5666,21.589,1048.4,541.82,11.008
0.37115,1017.3,69.401,2.3863,19.884,1023.7,532.22,10.479
-0.48795,1018.9,70.67,2.3735,19.007,1034.7,540.45,10.398
-1.4042,1021.1,68.896,2.4012,18.991,1040.7,543.56,10.534
-1.7088,1022.3,66.518,3.102,25.26,1083.6,547.21,12.296
-2.2845,1023.4,65.756,3.3795,28.111,1099.8,547.09,13.069
-3.0659,1024.4,62.778,3.7903,31.894,1099.8,534.48,13.885
-3.3038,1025.4,59.547,3.5164,29.58,1100.2,542.49,13.375
-3.2817,1026.4,56.04,3.3987,28.787,1099.8,544.99,13.209
-3.289,1027.1,51.789,3.3043,28.014,1100,547.95,13.083
-3.3057,1027.4,45.667,3.3313,28.114,1100,547.35,13.096
-3.0785,1028,44.637,3.4759,29.183,1100,543.53,13.357
-3.0784,1028.6,44.247,3.6082,33.198,1100.1,538.48,13.635
-3.2766,1029.3,47.798,4.0868,35.98,1099.9,524.67,14.631
-3.6358,1030.2,49.327,4.0361,34.743,1099.9,525.95,14.548
-4.0106,1031,53.134,4.1835,35.637,1099.9,521.7,14.752
-4.3625,1031.8,55.276,4.1315,35.184,1100,523.18,14.73
-4.7684,1032.2,55.069,4.1463,35.282,1100.1,522.67,14.705
-5.0266,1032.5,55.087,4.1166,35.055,1100,523.12,14.75
-4.938,1033.4,55.609,4.2813,36.573,1100,518.3,15.039
-5.0675,1034.2,56.755,4.1073,34.732,1099.8,524.19,14.636
-5.4155,1034.6,58.816,4.0521,34.179,1099.9,525.8,14.492
-5.5667,1034.8,59.539,4.1451,35.162,1100,522.62,14.751
-5.7711,1035.1,61.242,2.86,24.29,1079.1,550.39,11.936
-5.5819,1035.5,57.123,2.8607,23.679,1060.6,538.1,11.77
-5.7349,1035.6,57.403,2.5069,20.538,1024.9,527.72,10.777
-5.785,1035.3,59.661,2.6439,21.697,1060.5,545.29,11.388
-5.82,1035.6,60.358,2.7682,22.479,1074,549.98,11.548
-5.9793,1035.7,62.049,2.8478,23.209,1078.9,549.6,11.788
-6.2348,1035.8,63.962,4.2868,36.2,1099.7,519.5,14.899
-5.8189,1036.3,64.9,4.2722,36.002,1100,519.89,14.911
-4.9653,1036.4,63.518,4.2771,36.035,1100,519.76,14.945
-3.9215,1036.4,61.696,4.2341,35.562,1100,521.58,14.822
-3.0217,1036.3,57.921,4.233,35.467,1099.9,522.06,14.762
-2.2409,1035.7,54.374,4.2557,35.511,1100.1,522.11,14.724
-1.4926,1035.3,52.331,4.2597,35.514,1100,522.48,14.758
-1.0018,1035.4,50.034,4.2308,35.245,1100,523.35,14.64
-1.051,1035.5,50.403,4.2712,35.582,1100,522.21,14.776
-1.4086,1035.8,51.721,4.2906,35.677,1099.9,521.52,14.842
-1.9402,1036,54.925,4.3121,35.893,1099.9,521.15,14.836
-2.9167,1036.3,58.818,4.2604,35.636,1100.1,521.63,14.79
-3.816,1036.5,62.975,4.251,35.872,1100.1,521.02,14.823
-4.5333,1036.6,66.798,4.2332,35.473,1100,522.27,14.79
-4.9758,1036.5,70.657,4.2498,35.593,1099.9,521.44,14.803
-5.1355,1036.3,73.405,4.2088,35.153,1099.9,522.88,14.748
-5.0905,1036.2,75.107,4.2942,36.067,1099.9,520,14.9
-4.8432,1035.8,73.335,4.2099,35.408,1100,522.62,14.742
-4.8908,1035.2,72.088,4.1929,35.186,1100.1,522.87,14.737
-4.9279,1034.9,71.525,4.1793,35.044,1100,523.31,14.728
-5.4839,1034.5,72.581,4.2569,35.86,1100,520.94,14.838
-5.8956,1034.1,70.851,4.3541,36.533,1100,518.3,15.083
-5.9031,1034,68.12,4.3749,36.844,1100,517.61,15.042
-5.8847,1033.6,66.92,4.2815,36.218,1100,520.24,14.891
-6.0421,1033.3,68.008,4.4238,37.505,1099.9,516.04,15.159
-5.6218,1033.2,66.772,4.3915,37.105,1099.9,517.72,15.029
-4.5664,1032.8,69.383,4.185,35.072,1100.1,524.55,14.626
-2.0146,1032.1,68.559,4.1822,35.012,1099.9,526.15,14.497
1.0693,1031.1,63.791,4.1693,34.575,1100.1,529,14.33
2.8271,1029.6,53.567,4.3085,35.693,1100,527.83,14.421
3.7325,1028.6,50.971,4.2251,36.532,1099.9,529.49,14.282
4.0266,1028.2,48.494,4.2348,37.063,1100,529.15,14.316
4.2803,1027.6,53.882,4.2062,36.333,1100,530.01,14.292
4.6765,1026.8,54.923,4.2029,36,1100,530.67,14.139
5.2881,1026.1,54.493,4.2264,36.752,1099.8,529.83,14.205
5.4779,1025.5,60.777,4.1873,36.77,1100.1,531.57,14.129
5.8393,1024.5,63.844,4.2338,36.052,1099.9,530.56,14.189
6.257,1023.7,64.784,4.144,35.566,1100,532.78,14.069
6.537,1022.8,63.733,4.1902,36.003,1099.9,531.87,14.099
6.9811,1021.8,68.687,4.1737,36.152,1100,533.69,13.981
7.4258,1020.5,69.422,4.0499,34.88,1095,535.02,13.635
13.669,1011,67.811,3.6958,30.535,1078.9,535.37,12.748
13.643,1010.4,67.515,4.1368,32.658,1100,536.64,13.72
13.618,1009.9,64.808,4.1059,32.342,1100,538.21,13.715
13.528,1009.6,63.893,4.0697,32.655,1099.8,537.56,13.705
13.488,1008.9,64.991,4.001,32.673,1100,539.37,13.643
13.749,1008.4,64.892,4.0615,32.788,1100,538.88,13.626
14.081,1008.2,62.75,3.9293,32.915,1100,541.28,13.481
14.146,1008,64.817,3.704,32.393,1099.9,546.41,13.121
14.216,1008.1,65.938,3.325,29.68,1086.5,550.01,12.27
14.38,1008.2,63.991,3.2246,27.738,1080.4,549.83,11.883
14.61,1008.2,62.448,3.289,27.655,1079,549.95,11.908
15.011,1008.2,61.489,3.2334,27.99,1080.1,550.02,11.882
14.64,1007.9,62.649,3.2322,27.131,1078.2,549.98,11.778
14.512,1007.7,64.822,2.9854,25.468,1063.8,549.37,11.145
13.599,1008.9,68.974,3.5532,29.798,1099.4,548.87,12.92
8.2167,1010.8,74.124,3.6146,29.645,1098.7,544.02,13.185
4.9518,1012.7,82.049,4.0049,33.078,1099.9,532.82,14.017
3.9844,1014,84.932,4.0037,32.873,1100.1,533.35,14.046
3.0685,1014.9,84.886,4.0566,32.779,1100,533.34,13.996
2.0254,1015.6,87.684,4.0549,32.311,1100,534.58,13.904
1.9239,1016.3,89.057,4.1119,31.925,1099.8,536.4,13.8
2.2551,1017.5,89.442,4.0573,32.463,1100.1,536.31,13.796
2.6769,1018.9,88.698,3.9741,32.565,1099.9,535.38,13.853
2.8829,1019.7,87.928,3.9885,32.756,1099.9,534.44,13.86
2.915,1020.7,87.456,3.9472,32.336,1099.9,535.93,13.799
2.9781,1021.7,87.997,3.9485,31.954,1100,535.99,13.87
3.2098,1022,87.487,3.9239,31.747,1100.1,536.37,13.794
3.1939,1022.5,86.816,3.9322,31.673,1100,536.23,13.863
3.4713,1022.8,84.147,3.9282,31.848,1099.9,535.74,13.892
3.5602,1023,81.503,3.8397,31.032,1100.2,538.37,13.657
3.5854,1023.2,81.898,3.8373,30.994,1100,538.08,13.674
3.5704,1023.4,81.914,3.8801,31.463,1100,536.56,13.81
3.3638,1023.9,83.167,3.922,31.641,1100,535.67,13.881
3.1503,1023.9,83.529,4.1566,33.811,1100,528.88,14.289
3.0234,1024,83.219,4.1332,33.606,1100.2,529.58,14.295
2.7264,1024.3,84.159,4.1965,34.112,1099.9,527.64,14.35
2.4541,1024.6,84.674,4.1653,33.875,1100.1,528.34,14.272
2.3137,1025,85.055,4.1288,33.732,1099.9,529.11,14.251
2.1869,1025.2,84.883,4.2213,34.383,1100.1,526.94,14.42
2.4683,1025.4,86.343,4.2027,34.071,1099.9,527.76,14.391
3.3565,1025.5,85.619,4.1227,33.437,1100,530.06,14.225
4.9344,1025.6,81.903,4.1364,33.694,1099.9,530.76,14.195
7.1859,1025.2,64.909,4.0637,34.609,1100,533.4,13.994
6.8154,1024.5,74.291,4.0928,34.425,1099.9,530.91,14.176
7.3466,1024,73.298,4.0431,34.589,1100,532.48,14.038
7.8561,1023.6,68.285,4.1412,35.841,1100,531.39,14.11
7.8034,1023.9,66.234,4.138,36.915,1100.1,531.67,14.111
7.5176,1024.1,69.557,4.1281,36.417,1099.9,531.71,14.134
6.9636,1024.5,73.215,4.1337,35.988,1099.9,531.12,14.164
6.536,1024.7,76.167,4.1423,35.314,1100,530.36,14.19
5.874,1024.5,76.926,4.1009,34.356,1100,530.95,14.165
5.0083,1024.1,78.669,4.0794,33.88,1100,531.21,14.155
4.7595,1023.8,75.057,4.087,33.783,1099.9,530.9,14.196
3.8974,1023.4,77.365,4.1193,33.791,1100,529.95,14.276
3.178,1022.9,80.053,4.1332,33.797,1099.9,529.26,14.302
2.8912,1022.4,81.468,4.1212,33.504,1099.9,529.81,14.274
2.7344,1022,82.568,4.1218,33.391,1099.9,530.3,14.184
2.8423,1021.9,83.002,4.0818,33.184,1099.9,531.18,14.193
2.994,1021.5,82.6,4.1209,33.957,1099.9,529.53,14.27
2.8463,1021.2,82.583,4.0796,33.569,1099.9,530.86,14.185
2.4917,1020.9,83.486,4.1509,33.773,1099.9,529.49,14.246
2.3804,1020.9,85.145,4.1256,33.439,1099.9,530.36,14.242
2.6711,1020.9,85.376,4.1736,33.896,1100,529.4,14.196
3.0559,1020.7,85.108,4.0921,33.515,1100,531.38,14.163
4.256,1020.8,85.997,4.1233,33.761,1099.8,531.59,14.1
5.9913,1020.8,85.746,4.0642,34.121,1100.1,533.87,13.987
7.8231,1020.1,80.759,4.0743,35.382,1099.9,533.76,13.974
9.1131,1019.3,73.991,4.0586,36.304,1100,534.16,13.977
9.9461,1018.5,69.71,3.9572,35.864,1100,537.01,13.764
10.113,1017.9,69.945,3.9888,35.456,1099.8,535.92,13.829
9.9493,1017.5,70.881,4.0479,36.318,1099.8,534.02,13.914
9.6665,1017.3,73.279,4.0643,36.342,1100,532.4,14.091
8.4827,1017.2,75.435,4.1083,35.659,1100,531.94,14.094
7.0983,1017,78.407,4.0758,34.619,1099.9,532.82,14.045
6.5554,1016.7,80.61,4.0796,34.128,1100,533.28,13.962
6.4633,1016.4,81.737,4.0495,33.832,1100,534.12,13.99
6.6201,1016.3,82.176,3.988,33.558,1100.1,535.98,13.818
6.5549,1016,82.708,4.0484,33.703,1100,534.95,13.927
6.5421,1015.7,83.578,4.1048,34.268,1099.9,532.93,14.011
6.6795,1015.2,83.526,4.0072,33.753,1099.9,535.97,13.881
6.9969,1015,83.275,4.0668,34.355,1100,534.21,14
7.455,1014.8,83.441,4.1019,34.662,1100.1,533.04,14.062
7.9138,1014.7,80.963,4.0667,34.805,1099.9,533.86,13.938
8.1209,1014.5,79.748,4.0648,34.799,1099.9,534.48,13.888
7.9441,1014.7,77.958,4.0382,33.869,1099.9,534.1,13.909
6.654,1014.9,79.625,3.9934,33.376,1099.8,535.73,13.847
5.8135,1015.3,79.888,4.1294,33.807,1099.8,530.92,14.151
5.188,1015.8,82.386,4.0729,33.046,1100,532.66,14.02
5.9283,1016.2,83.101,4.1096,33.253,1100,532.15,14.108
6.5152,1016.3,81.403,4.0043,32.348,1099.9,535.44,13.898
7.1178,1016.2,79.821,4.0903,33.43,1100,532.81,14.06
8.0863,1016,77.06,4.0832,33.281,1100,533.26,14.038
8.3955,1015.8,74.358,4.0375,33.069,1099.9,534.23,13.903
8.5164,1015.5,71.882,4.0101,33.643,1100,535.44,13.912
8.3828,1015.8,72.891,4.0732,33.615,1100,533.42,13.986
8.4429,1015.8,74.764,4.0162,32.49,1099.9,535.1,13.893
8.3891,1016.3,75.936,4.0948,33.02,1099.9,532.99,14.022
7.8668,1016.8,77.345,4.083,32.716,1100,533.8,14.037
6.2145,1017.5,79.059,4.0837,32.959,1099.9,533.18,14.06
4.9337,1018,81.587,4.0961,32.842,1099.9,532.95,14.099
4.5777,1018.2,82.792,4.1251,33.319,1100,531.46,14.134
4.9182,1018.5,83.704,4.0221,33.269,1099.7,534.43,13.95
5.471,1018.8,81.654,4.1342,36.375,1099.9,531.1,14.157
5.9326,1019.1,79.514,4.0208,35.959,1099.8,534.48,13.947
6.3595,1019.6,75.413,4.0647,36.098,1100,532.3,14.09
5.7455,1020.2,72.694,4.0841,35.165,1100,531.85,14.145
4.2294,1020.1,77.04,4.1218,34.496,1100,530.12,14.214
3.6049,1020.5,78.802,4.1109,33.902,1100.1,530.47,14.162
2.8835,1021.3,80.96,4.1499,33.775,1100,529.7,14.278
2.8496,1022.1,81.608,4.1627,33.933,1100,529.24,14.224
3.0949,1022.7,81.304,4.1546,33.851,1099.9,529.51,14.256
3.5956,1023.3,81.183,4.148,33.846,1100,530.17,14.18
4.9969,1023.8,80.824,4.0943,33.527,1100,531.56,14.146
6.4564,1024.2,77.646,4.057,33.374,1100,533.57,14.029
7.5357,1024.1,73.24,4.0954,33.923,1099.9,532.92,14.08
7.8653,1023.8,71.755,4.1234,34.332,1100,532.46,14.055
7.9297,1023.5,70.034,4.0868,34.017,1100,533.61,13.984
8.1406,1023.5,68.735,4.0952,34.206,1099.9,533.21,14.014
8.5262,1023.5,67.093,4.0957,34.184,1099.9,533.16,14.049
8.6125,1023.7,66.975,4.1196,34.148,1100.1,532.71,14.02
8.2469,1024.2,68.745,4.0803,33.659,1100,533.45,13.998
7.6365,1024.5,69.817,4.0577,33.155,1099.9,533.58,14.002
7.3294,1024.7,71.742,4.0162,32.727,1099.9,534.04,13.976
6.7533,1024.9,73.658,4.0876,33.126,1100.1,532.22,14.1
5.4628,1025.1,76.877,4.0549,32.869,1099.7,532.55,14.102
4.6373,1025.1,79.519,4.0998,33.421,1099.9,531.36,14.141
4.2144,1025.1,79.445,4.1202,33.475,1099.9,530.73,14.214
4.0782,1025.2,80.935,4.1581,33.7,1099.9,529.91,14.21
4.6128,1025.1,81.234,4.0853,33.146,1100,531.85,14.126
5.0159,1024.8,81.642,4.1212,33.296,1100,531.39,14.143
5.602,1024.2,80.28,4.1088,33.017,1099.7,532.4,14.089
5.8587,1024,80.696,4.1069,33.215,1100,531.77,14.108
6.2573,1024,79.981,4.0069,32.369,1099.8,534.54,13.89
6.5067,1024,78.887,4.0402,32.615,1100.1,533.96,13.963
6.3896,1024.1,79.103,4.0799,33.056,1099.9,532.75,14.092
6.4337,1024.4,79.603,4.0794,33.032,1099.9,532.64,14
7.404,1024.7,77.837,4.1367,33.365,1100.1,531.78,14.117
8.7136,1024.8,71.354,4.1306,33.289,1100.1,532.64,14.044
9.3753,1024.5,68.86,4.1257,33.164,1100,533.91,13.998
9.658,1024,64.735,4.0616,33.096,1100,535.15,13.893
9.6082,1023.6,66.782,4.0499,33.867,1100.1,534.33,13.909
9.4986,1023.4,65.646,3.9869,33.476,1100.1,536.47,13.766
9.5461,1023.2,66.631,4.0728,33.742,1100.1,534.32,13.964
9.4349,1023.4,66.66,4.0563,33.049,1100,535.01,13.856
8.6468,1023.5,68.327,4.1244,33.377,1100.1,532.3,14.069
7.741,1023.7,70.898,4.1026,33.479,1100,531.21,14.123
6.1819,1023.6,74.21,4.1191,33.507,1099.9,531.12,14.159
5.0636,1023.6,76.173,4.1055,33.32,1099.9,531.51,14.145
4.1102,1023.8,79.495,4.1266,33.496,1100,531.12,14.171
3.1947,1024.1,79.878,4.1563,33.647,1100,530.34,14.248
2.7947,1024.2,82.922,4.2471,34.365,1099.9,528.26,14.384
2.7169,1024.1,82.737,4.1993,34.171,1099.9,528.9,14.357
2.3815,1024,82.921,4.2302,34.276,1099.9,528.26,14.343
2.1492,1024,83.828,4.2282,34.043,1100.1,528.76,14.341
1.452,1024.2,82.202,4.2534,34.395,1100,527.65,14.422
0.61635,1024.1,86.496,4.1613,33.627,1100,529.87,14.266
0.32456,1024.2,89.692,4.2758,34.527,1099.9,527.09,14.381
0.75101,1024.3,92.896,4.4314,34.12,1100,528.41,14.365
1.3553,1024.4,92.392,4.5803,34.089,1100,528.45,14.332
1.8072,1024.6,92.018,4.6326,33.738,1100,529.6,14.214
2.6957,1024.9,92.129,4.6323,34.02,1099.9,528.87,14.255
4.2745,1024.7,93.522,4.579,33.769,1100,530.14,14.176
6.2525,1024.1,93.171,4.5351,33.642,1100,531.12,14.14
7.4615,1023.4,90.872,4.4239,34.088,1099.9,530.91,14.142
9.0014,1022.8,86.453,4.2089,35.052,1099.9,532.41,14.078
11.031,1022.6,66.21,4.1359,36.632,1099.9,533.77,13.978
11.521,1022.3,70.374,4.0838,36.421,1100,533.99,13.93
10.682,1022.3,75.971,4.0955,36.079,1100,533.26,14.014
10.271,1022,77.379,4.0991,35.801,1100,532.99,14.017
10.069,1021.8,77.874,4.152,35.835,1099.8,531.72,14.079
9.9216,1021.4,76.155,4.1005,35.409,1100.1,532.75,14.039
8.8979,1021.2,77.636,4.1625,34.788,1100,530.98,14.171
7.6232,1021.2,78.5,4.1318,33.901,1099.9,531.84,14.12
6.5958,1021,80.105,4.1022,33.564,1099.9,531.87,14.117
6.1943,1021,81.188,4.1385,33.605,1100,531.23,14.126
6.5412,1020.5,82.256,4.0659,32.909,1100.2,534.05,13.996
7.4325,1020.4,83.235,3.986,32.483,1100.1,535.95,13.877
8.5784,1020.1,81.785,4.0672,32.953,1100,534.19,13.978
8.5385,1019.6,81.081,4.0741,32.97,1099.7,533.9,13.914
8.2398,1019,81.711,4.0515,32.647,1100,534.88,13.912
8.4968,1018.7,80.88,4.0745,32.8,1099.9,535.23,13.865
8.6295,1018.9,80.302,4.0906,33.399,1100.1,533.58,13.925
9.4502,1018.9,81.085,4.1008,33.557,1100,533.59,13.984
10.196,1018.9,79.731,4.0842,33.953,1100,534.15,13.899
10.909,1018.9,79.535,4.0577,34.234,1100,535.48,13.851
12.158,1019,71.413,3.9949,35.325,1099.8,537.22,13.762
12.983,1018.3,66.381,4.0734,36.244,1100,535.98,13.836
13.45,1017.8,62.322,4.0763,35.726,1100.1,536.35,13.808
13.986,1017.2,61.182,4.0929,36.185,1100,536.34,13.802
14.236,1016.6,59.484,4.0585,35.838,1100.1,537.04,13.715
14.269,1016.4,61.825,4.0316,35.586,1100,536.91,13.797
14.229,1015.9,61.279,4.0331,34.968,1100.2,537.81,13.659
14.023,1015.8,62.767,4.0949,34.993,1099.9,535.79,13.823
13.242,1015.9,65.2,4.043,34.607,1100,536.62,13.766
11.671,1016,71.059,4.0326,34.056,1100.2,535.6,13.873
10.724,1016.2,74.376,3.9957,33.133,1100,536.44,13.756
11.163,1016.2,75.785,3.9978,32.932,1100,536.63,13.808
10.814,1016.3,75.286,3.9937,32.499,1100.2,536.43,13.814
10.266,1016.3,77.654,4.0861,33.069,1099.9,533.95,13.981
9.1305,1016.3,78.85,2.9126,24.071,1065.6,548.32,11.389
9.0865,1016.2,80.567,2.8239,23.082,1063.2,550.14,11.189
9.0815,1016.4,80.806,2.8334,23.017,1063.8,549.89,11.211
7.9074,1016.2,79.667,2.7754,22.394,1063.5,549.97,11.144
7.6232,1016.1,82.403,2.7484,21.74,1060.9,549.77,10.945
7.3369,1016,82.146,2.6213,20.786,1055.9,549.6,10.781
10.497,1015.3,75.337,2.6072,20.574,1033.1,537.04,10.587
10.957,1015.8,74.322,3.107,24.617,1079.4,549.88,11.844
11.523,1016.2,74.281,3.0871,24.777,1079,549.95,11.809
12.174,1016.1,72.565,3.1459,25.408,1080.2,550.05,11.914
12.523,1016.2,71.746,3.1757,25.774,1080.2,550.05,11.993
12.609,1015.9,72.626,3.1997,26.176,1081.2,550.02,11.947
